prompt,A,B,C,D,E,dtype,answer
What other film was The Human Duplicators shown with in the US?,The Human Duplicators was shown in the US on a double feature with The Wasp Woman.,The Human Duplicators was shown in the US on a double feature with The Incredible Melting Man.,The Human Duplicators was shown in the US on a double feature with Mutiny in Outer Space.,The Human Duplicators was shown in the US on a double feature with Robot Monster.,The Human Duplicators was shown in the US on a double feature with The Astounding She-Monster.,15k-5900,C
What is the main purpose of the Anna Lindh Euro-Mediterranean Foundation for the Dialogue Between Cultures?,The foundation is dedicated to promoting intercultural dialogue in the Mediterranean region through the collaboration of civil society organizations.,The foundation's main objective is to facilitate political dialogue between countries in the Euro-Mediterranean region.,The foundation aims to fund research projects focusing on the history and heritage of the Mediterranean region.,The foundation is focused on promoting cultural exchanges between European and Mediterranean countries.,The foundation aims to provide financial support for civil society organizations in the Mediterranean region.,15k-5900,A
What is Chris Foote Wood known for?,Chris Foote Wood is known for his career as a comedian and actress.,Chris Foote Wood is known for being a politician and author.,Chris Foote Wood is known for his work as a journalist and news anchor.,Chris Foote Wood is known for his achievements in the field of science.,Chris Foote Wood is known for his career as a mathematician.,15k,B
What did former UN Secretary-General Kofi Annan say about the Montreal Protocol?,It is a failure,It is a moderate success,It is the most successful international agreement to date,It has had no impact on the ozone hole in Antarctica,It is a temporary solution,llm-science-3k,C
What is the typical composition of the wash buffer solution used in a Western blot?,Buffered saline solution with a small percentage of detergent.,Buffered saline solution with a small percentage of detergent and powdered milk or BSA.,Buffered saline solution without detergent.,Buffered saline solution with a small percentage of powdered milk or BSA.,Buffered saline solution with a large percentage of detergent.,15k,A
Which studios were involved in developing The SpongeBob SquarePants Movie video game for various platforms?,"The PlayStation 2, Xbox, and GameCube versions were developed by AWE Games, the Game Boy Advance version was developed by Heavy Iron Studios, and the Microsoft Windows version was developed by WayForward Technologies.","The PlayStation 2, Xbox, and GameCube versions were developed by Heavy Iron Studios, the Game Boy Advance version was developed by AWE Games, and the Microsoft Windows version was developed by WayForward Technologies.","The PlayStation 2, Xbox, and GameCube versions were developed by WayForward Technologies, the Game Boy Advance version was developed by Heavy Iron Studios, and the Microsoft Windows version was developed by AWE Games.","The PlayStation 2, Xbox, and GameCube versions were developed by Heavy Iron Studios, the Game Boy Advance version was developed by WayForward Technologies, and the Microsoft Windows version was developed by AWE Games.","The PlayStation 2, Xbox, and GameCube versions were developed by AWE Games, the Game Boy Advance version was developed by WayForward Technologies, and the Microsoft Windows version was developed by Heavy Iron Studios.",6.5k,B
When did Ohio State Route 8 become mainline SR 8 in its entirety?,1954,1971,1969,1962,1974,15k,B
What was the impact of embracing tabloid television on WSVN?,Embracing tabloid television caused WSVN to transition from English to primarily Spanish-language programming.,Embracing tabloid television resulted in WSVN becoming the highest-rated Spanish-language station in the market.,Embracing tabloid television caused WSVN to lose viewership and fall into last place among English-language stations.,"Embracing tabloid television had no effect on WSVN's ratings, and the station remained in third place.",Embracing tabloid television led WSVN to become the market's highest-rated English-language station for a significant period of time.,15k,E
What is the primary brand and global online learning platform for the parent company 2U?,Coursera,Khan Academy,Udacity,edX,Udemy,15k-5900,D
Who experienced a transformation into lemons in the story of Maruthur? ,The river Thamirabharani,The princesses,Oorkattu mannan,God,The Maruthur,15k,B
What is the main theme of the film Shine Your Eyes directed by Matias Mariani?,The struggles of a young man trying to uncover the truth about his family's history.,The depiction of a complex romantic relationship between two artists living in Rio de Janeiro.,The journey of a woman determined to pursue her dreams of becoming a professional athlete.,The exploration of cultural identity within the Brazilian Afro-diasporic community.,The life of a renowned musician who mysteriously disappears in the city of São Paulo.,15k-5900,D
Who stars as the character Felicity Shagwell in the film?,Jay Roach,Mike Myers,Heather Graham,Michael York,Robert Wagner,llm-science-3k,C
What is the geographic location of Grisy-Suisnes?,Grisy-Suisnes is a commune in the Seine-et-Marne department in the Grand Est region in eastern France.,Grisy-Suisnes is a commune in the Seine-et-Marne department in the Provence-Alpes-Côte d'Azur region in southeastern France.,Grisy-Suisnes is a commune in the Seine-et-Marne department in the Île-de-France region in north-central France.,Grisy-Suisnes is a commune in the Seine-et-Marne department in the Normandy region in northwestern France.,Grisy-Suisnes is a commune in the Seine-et-Marne department in the Occitanie region in southwestern France.,15k-5900,C
"What was the outcome of the 1987 WCT Finals tennis tournament held in Dallas, Texas?",The tournament was played on grass courts.,The tournament was won by a player who had previously won 10 titles in their career.,The tournament was a part of the 1987 US Open series.,The tournament concluded with Mečíř winning his 5th title of the year and the 10th of his career.,The tournament was canceled due to inclement weather conditions.,15k,D
